Title,ISBN,PublicationYear
"Jeff Immelt and the new GE way : innovation, transformation, and winning in the 21st century",9.78007E+12,2009
"Robin rescues dinner : 52 weeks of quick-fix meals, 350 recipes, and a realistic plan to get weeknight dinners on the table",9.78031E+12,2009
McGraw-Hill's essential ESL grammar : a handbook for intermediate and advanced ESL students,9.78007E+12,2008
"Robin rescues dinner : 52 weeks of quick-fix meals, 350 recipes, and a realistic plan to get weeknight dinners on the table",9.78031E+12,2009
"Robin rescues dinner : 52 weeks of quick-fix meals, 350 recipes, and a realistic plan to get weeknight dinners on the table",9.78031E+12,2009
Perfect phrases for ESL : everyday business life,9.78007E+12,2010
Perfect phrases for ESL : everyday business life,9.78007E+12,2010
"Robin rescues dinner : 52 weeks of quick-fix meals, 350 recipes, and a realistic plan to get weeknight dinners on the table",9.78031E+12,2009
"Robin rescues dinner : 52 weeks of quick-fix meals, 350 recipes, and a realistic plan to get weeknight dinners on the table",9.78031E+12,2009
Perfect phrases for ESL : everyday business life,9.78007E+12,2010
Perfect phrases for ESL : everyday business life,9.78007E+12,2010
"Robin rescues dinner : 52 weeks of quick-fix meals, 350 recipes, and a realistic plan to get weeknight dinners on the table",9.78031E+12,2009
"Robin rescues dinner : 52 weeks of quick-fix meals, 350 recipes, and a realistic plan to get weeknight dinners on the table",9.78031E+12,2009
Perfect phrases for ESL : everyday business life,9.78007E+12,2010
Perfect phrases for ESL : everyday business life,9.78007E+12,2010
"Robin rescues dinner : 52 weeks of quick-fix meals, 350 recipes, and a realistic plan to get weeknight dinners on the table",9.78031E+12,2009
